# x,y,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14
34595.2,46481.5,30732000,31397000,31672000,32112000,32513000,32769000,32975000,33139000,33259000,33371000,33462000,33532000,33590000,33603000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34595.2,47407.3,30257000,31030000,31316000,31762000,32165000,32421000,32630000,32795000,32911000,33023000,33113000,33178000,33233000,33246000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34595.2,48333,29493000,30382000,30677000,31127000,31527000,31786000,32002000,32168000,32284000,32392000,32488000,32613000,32802000,32828000,0,0,0,0,0,0,0,0,0,0,0.015054,0.21346,0.34784,0.36047
34595.2,49258.7,29164000,29937000,30220000,30658000,31058000,31325000,31546000,31710000,31838000,31953000,32042000,32116000,32177000,32191000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34595.2,50184.5,28364000,29032000,29304000,29731000,30130000,30401000,30626000,30789000,30924000,31043000,31140000,31223000,31287000,31300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34595.2,51110.2,27870000,28385000,28637000,29051000,29448000,29720000,29941000,30105000,30243000,30363000,30463000,30550000,30617000,30630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35315.8,46481.5,30124000,30898000,31185000,31629000,32028000,32282000,32487000,32650000,32767000,32877000,32966000,33032000,33087000,33099000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35315.8,47407.3,29473000,30483000,30790000,31247000,31648000,31898000,32105000,32267000,32388000,32659000,32965000,33191000,33341000,33367000,0,0,0,0,0,0,0,0,0.058435,0.32316,0.3846,0.4114,0.42578,0.4288
35315.8,48333,28910000,30060000,30376000,30835000,31229000,31476000,31732000,32230000,32688000,32996000,33196000,33388000,33489000,33508000,0,0,0,0,0,0,0.11292,0.36522,0.40445,0.42558,0.44008,0.45112,0.45835,0.45999
35315.8,49258.7,28454000,29454000,29757000,30201000,30594000,30863000,31086000,31251000,31538000,31921000,32173000,32376000,32503000,32525000,0,0,0,0,0,0,0,0.010635,0.31541,0.39001,0.41874,0.43683,0.44757,0.44991
